안녕하세요.,"<3c]j,n+4",35189592632294450,⠣⠒⠉⠻⠚⠠⠝⠬⠲
책상 위에 연필이 있어요.,;ral7 mrn *do1o o/s+4,482317540132329033252122102112144450,⠰⠗⠁⠇⠶⠀⠍⠗⠝⠀⠡⠙⠕⠂⠕⠀⠕⠌⠎⠬⠲

휴대폰을 찾았어요.,j%ird(! ;<k</s+4,264110232555460483553512144450,⠚⠩⠊⠗⠙⠷⠮⠀⠰⠣⠅⠣⠌⠎⠬⠲

나는 지금 지하철을 타고 있어요.,ccz .o@[5 .oj;t! h@u o/s+4,99530402184234040212648304601983702112144450,⠉⠉⠵⠀⠨⠕⠈⠪⠢⠀⠨⠕⠚⠰⠞⠮⠀⠓⠈⠥⠀⠕⠌⠎⠬⠲

친구와 통화를 했어요.,";q@mv h=jv""! jr/s+4",48318133901963263916460262312144450,⠰⠟⠈⠍⠧⠀⠓⠿⠚⠧⠐⠮⠀⠚⠗⠌⠎⠬⠲

물을 끓이고 있어요.,"e&! ,@!0o@u o/s+4",174746032846522183702112144450,⠑⠯⠮⠀⠠⠈⠮⠴⠕⠈⠥⠀⠕⠌⠎⠬⠲

냉장고에서 음식을 꺼냈어요.,"cr7.7@un,s [5,oa! ,@scr/s+4",92354405483729321404234322114603281492312144450,⠉⠗⠶⠨⠶⠈⠥⠝⠠⠎⠀⠪⠢⠠⠕⠁⠮⠀⠠⠈⠎⠉⠗⠌⠎⠬⠲

문을 열었어요.,eg! \s/s+4,1727460511412144450,⠑⠛⠮⠀⠳⠎⠌⠎⠬⠲

시계를 봤어요.,",o@/""! ^v/s+4",322181216460243912144450,⠠⠕⠈⠌⠐⠮⠀⠘⠧⠌⠎⠬⠲

신발을 신었어요.,",q^1! ,qs/s+4",323124246032311412144450,⠠⠟⠘⠂⠮⠀⠠⠟⠎⠌⠎⠬⠲

버스를 놓쳤어요.,"^s,[""! cu0;:/s+4",241432421646093752484912144450,⠘⠎⠠⠪⠐⠮⠀⠉⠥⠴⠰⠱⠌⠎⠬⠲

운동화를 새로 샀어요.,"gi=jv""! ,r""u l/s+4",271063263916460322316370712144450,⠛⠊⠿⠚⠧⠐⠮⠀⠠⠗⠐⠥⠀⠇⠌⠎⠬⠲

달리기를 했어요.,"i1""o@o""! jr/s+4",102162182116460262312144450,⠊⠂⠐⠕⠈⠕⠐⠮⠀⠚⠗⠌⠎⠬⠲

창밖을 내다봤어요.,;<7^aa! cri^v/s+4,483554241146092310243912144450,⠰⠣⠶⠘⠁⠁⠮⠀⠉⠗⠊⠘⠧⠌⠎⠬⠲

신문을 읽었어요.,",qeg! o1as/s+4",3231172746021211412144450,⠠⠟⠑⠛⠮⠀⠕⠂⠁⠎⠌⠎⠬⠲

아침 식사를 준비했어요.,"<;o5 ,oal""! .g^ojr/s+4",3548213403221171646040272421262312144450,⠣⠰⠕⠢⠀⠠⠕⠁⠇⠐⠮⠀⠨⠛⠘⠕⠚⠗⠌⠎⠬⠲

고양이가 책상 위에 있어요.,@u>7o$ ;ral7 mrn o/s+4,83728542143048231754013232902112144450,⠈⠥⠜⠶⠕⠫⠀⠰⠗⠁⠇⠶⠀⠍⠗⠝⠀⠕⠌⠎⠬⠲

바람이 많이 불었어요.,"^""<5o e30o ^&s/s+4",2416353421017185221024471412144450,⠘⠐⠣⠢⠕⠀⠑⠒⠴⠕⠀⠘⠯⠎⠌⠎⠬⠲

전화가 울렸어요.,".)jv$ &"":/s+4",4062263943047164912144450,⠨⠾⠚⠧⠫⠀⠯⠐⠱⠌⠎⠬⠲

책을 다 읽었어요.,;ra! i o1as/s+4,4823146010021211412144450,⠰⠗⠁⠮⠀⠊⠀⠕⠂⠁⠎⠌⠎⠬⠲

계단을 올라갔어요.,"@/i3! u1""<$/s+4",812101846037216354312144450,⠈⠌⠊⠒⠮⠀⠥⠂⠐⠣⠫⠌⠎⠬⠲

물건을 정리했어요.,"e&@)! .]""ojr/s+4",174786246040591621262312144450,⠑⠯⠈⠾⠮⠀⠨⠻⠐⠕⠚⠗⠌⠎⠬⠲

머리를 감았어요.,"es""o""! $5</s+4",171416211646043343512144450,⠑⠎⠐⠕⠐⠮⠀⠫⠢⠣⠌⠎⠬⠲

우산을 챙겼어요.,ml3! ;r7@:/s+4,1371846048235484912144450,⠍⠇⠒⠮⠀⠰⠗⠶⠈⠱⠌⠎⠬⠲

이메일을 확인했어요.,oeno1! jvaqjr/s+4,2117292124602639131262312144450,⠕⠑⠝⠕⠂⠮⠀⠚⠧⠁⠟⠚⠗⠌⠎⠬⠲

택배를 받았어요.,"hra^r""! ^9</s+4",1923124231646024203512144450,⠓⠗⠁⠘⠗⠐⠮⠀⠘⠔⠣⠌⠎⠬⠲

버스를 기다렸어요.,"^s,[""! @oi"":/s+4",241432421646082110164912144450,⠘⠎⠠⠪⠐⠮⠀⠈⠕⠊⠐⠱⠌⠎⠬⠲

노래를 불렀어요.,"cu""r""! ^&""s/s+4",9371623164602447161412144450,⠉⠥⠐⠗⠐⠮⠀⠘⠯⠐⠎⠌⠎⠬⠲

스프를 끓였어요.,",[d[""! ,@!0:/s+4",324225421646032846524912144450,⠠⠪⠙⠪⠐⠮⠀⠠⠈⠮⠴⠱⠌⠎⠬⠲

자판기를 이용했어요.,".d3@o""! o+7jr/s+4",40251882116460214454262312144450,⠨⠙⠒⠈⠕⠐⠮⠀⠕⠬⠶⠚⠗⠌⠎⠬⠲

TV를 껐어요.,"0,,tv4""! ,@s/s+4",523232303950164603281412144450,⠴⠠⠠⠞⠧⠲⠐⠮⠀⠠⠈⠎⠌⠎⠬⠲

거울을 봤어요.,@s&! ^v/s+4,81447460243912144450,⠈⠎⠯⠮⠀⠘⠧⠌⠎⠬⠲

청소기를 돌렸어요.,";],u@o""! iu1"":/s+4",485932378211646010372164912144450,⠰⠻⠠⠥⠈⠕⠐⠮⠀⠊⠥⠂⠐⠱⠌⠎⠬⠲

밖에 비가 많이 내리고 있어요.,"^aan ^o$ e30o cr""o@u o/s+4",24112902421430171852210923162183702112144450,⠘⠁⠁⠝⠀⠘⠕⠫⠀⠑⠒⠴⠕⠀⠉⠗⠐⠕⠈⠥⠀⠕⠌⠎⠬⠲

저는 지난주에 가족 여행을 다녀왔어요.,.scz .oc3.mn $.x :jr7! ic:v/s+4,4014953040219184013290434045049262354460109493912144450,⠨⠎⠉⠵⠀⠨⠕⠉⠒⠨⠍⠝⠀⠫⠨⠭⠀⠱⠚⠗⠶⠮⠀⠊⠉⠱⠧⠌⠎⠬⠲

도서관에서 조용히 책을 읽었어요.,"iu,s@v3n,s .u+7jo ;ra! o1as/s+4",1037321483918293214040374454262104823146021211412144450,⠊⠥⠠⠎⠈⠧⠒⠝⠠⠎⠀⠨⠥⠬⠶⠚⠕⠀⠰⠗⠁⠮⠀⠕⠂⠁⠎⠌⠎⠬⠲

친구와 함께 산책을 했어요.,";q@mv j5,@n l3;ra! jr/s+4",4831813390263432829071848231460262312144450,⠰⠟⠈⠍⠧⠀⠚⠢⠠⠈⠝⠀⠇⠒⠰⠗⠁⠮⠀⠚⠗⠌⠎⠬⠲

오늘은 어제보다 덜 추워요.,uc!z s.n^ui it ;mp+4,379465301440292437100103004813154450,⠥⠉⠮⠵⠀⠎⠨⠝⠘⠥⠊⠀⠊⠞⠀⠰⠍⠏⠬⠲

저는 음악을 들으며 공부를 해요.,".scz [5<a! i![e: @=^m""! jr+4",4014953042343514601046421749086324131646026234450,⠨⠎⠉⠵⠀⠪⠢⠣⠁⠮⠀⠊⠮⠪⠑⠱⠀⠈⠿⠘⠍⠐⠮⠀⠚⠗⠬⠲

어제 늦게 자서 많이 피곤해요.,"s.n c[k@n .,s e30o do@(jr+4",1440290942582904032140171852210252185526234450,⠎⠨⠝⠀⠉⠪⠅⠈⠝⠀⠨⠠⠎⠀⠑⠒⠴⠕⠀⠙⠕⠈⠷⠚⠗⠬⠲

커피 대신 따뜻한 차를 마셨어요.,"fsdo ir,q ,i,i['j3 ;<""! e,:/s+4",111425210102332310321032104242618048351646017324912144450,⠋⠎⠙⠕⠀⠊⠗⠠⠟⠀⠠⠊⠠⠊⠪⠄⠚⠒⠀⠰⠣⠐⠮⠀⠑⠠⠱⠌⠎⠬⠲

바닷가에서 사진을 많이 찍었어요.,"^i'$n,s l.q! e30o ,.oas/s+4",241044329321407403146017185221032402111412144450,⠘⠊⠄⠫⠝⠠⠎⠀⠇⠨⠟⠮⠀⠑⠒⠴⠕⠀⠠⠨⠕⠁⠎⠌⠎⠬⠲

도로에 차가 너무 많아서 막혔어요.,"iu""un ;<$ csem e30<,s eaj:/s+4",103716372904835430914171301718523532140171264912144450,⠊⠥⠐⠥⠝⠀⠰⠣⠫⠀⠉⠎⠑⠍⠀⠑⠒⠴⠣⠠⠎⠀⠑⠁⠚⠱⠌⠎⠬⠲

비가 와서 우산을 썼어요.,"^o$ v,s ml3! ,,s/s+4",242143039321401371846032321412144450,⠘⠕⠫⠀⠧⠠⠎⠀⠍⠇⠒⠮⠀⠠⠠⠎⠌⠎⠬⠲

인터넷이 느려서 영상을 못 봤어요.,"qhscn'o c["":,s ]l7! eu' ^v/s+4",311914929421094216493214059754460173740243912144450,⠟⠓⠎⠉⠝⠄⠕⠀⠉⠪⠐⠱⠠⠎⠀⠻⠇⠶⠮⠀⠑⠥⠄⠀⠘⠧⠌⠎⠬⠲

친구 집에서 저녁을 먹었어요.,";q@m .obn,s .sc:a! e?s/s+4",483181304021329321404014949146017571412144450,⠰⠟⠈⠍⠀⠨⠕⠃⠝⠠⠎⠀⠨⠎⠉⠱⠁⠮⠀⠑⠹⠎⠌⠎⠬⠲

한강에서 자전거를 탔어요.,"j3$7n,s ..)@s""! h/s+4",261843542932140404062814164601912144450,⠚⠒⠫⠶⠝⠠⠎⠀⠨⠨⠾⠈⠎⠐⠮⠀⠓⠌⠎⠬⠲

백화점에 가서 옷을 샀어요.,"^rajv.s5n $,s u'! l/s+4",2423126394014342904332140374460712144450,⠘⠗⠁⠚⠧⠨⠎⠢⠝⠀⠫⠠⠎⠀⠥⠄⠮⠀⠇⠌⠎⠬⠲

영화를 보고 감동했어요.,"]jv""! ^u@u $5i=jr/s+4",592639164602437837043341063262312144450,⠻⠚⠧⠐⠮⠀⠘⠥⠈⠥⠀⠫⠢⠊⠿⠚⠗⠌⠎⠬⠲

버스 안에서 자리를 양보했어요.,"^s,[ <3n,s .""o""! >7^ujr/s+4",241432420351829321404016211646028542437262312144450,⠘⠎⠠⠪⠀⠣⠒⠝⠠⠎⠀⠨⠐⠕⠐⠮⠀⠜⠶⠘⠥⠚⠗⠌⠎⠬⠲

길을 잃어서 지도를 봤어요.,"@o1! o10s,s .oiu""! ^v/s+4",82124602125214321404021103716460243912144450,⠈⠕⠂⠮⠀⠕⠂⠴⠎⠠⠎⠀⠨⠕⠊⠥⠐⠮⠀⠘⠧⠌⠎⠬⠲

오랜만에 고향에 다녀왔어요.,"u""r3e3n @uj>7n ic:v/s+4",371623181718290837262854290109493912144450,⠥⠐⠗⠒⠑⠒⠝⠀⠈⠥⠚⠜⠶⠝⠀⠊⠉⠱⠧⠌⠎⠬⠲

이 노래는 들을수록 좋아요.,"o cu""rcz i!!,m""x .u0<+4",21093716239530104646321316450403752354450,⠕⠀⠉⠥⠐⠗⠉⠵⠀⠊⠮⠮⠠⠍⠐⠭⠀⠨⠥⠴⠣⠬⠲

"오늘 아침에 일찍 일어났지만, 비가 오는 바람에 운동은 하지 못했어요.","uc! <;o5n o1,.oa o1sc/.oe3"" ^o$ ucz ^""<5n gi=z j.o eu'jr/s+4",37946035482134290212324021102121491240211718160242143037953024163534290271063530264021017374262312144450,⠥⠉⠮⠀⠣⠰⠕⠢⠝⠀⠕⠂⠠⠨⠕⠁⠀⠕⠂⠎⠉⠌⠨⠕⠑⠒⠐⠀⠘⠕⠫⠀⠥⠉⠵⠀⠘⠐⠣⠢⠝⠀⠛⠊⠿⠵⠀⠚⠨⠕⠀⠑⠥⠄⠚⠗⠌⠎⠬⠲

"친구와 약속이 있었는데, 급한 일이 생겨서 취소하게 되었어요.",";q@mv >a,xo o/s/czin"" @[bj3 o1o ,r7@:,s ;mr,uj@n iys/s+4",4831813390281324521021121412953102916084232618021221032235484932140481323323726829010611412144450,⠰⠟⠈⠍⠧⠀⠜⠁⠠⠭⠕⠀⠕⠌⠎⠌⠉⠵⠊⠝⠐⠀⠈⠪⠃⠚⠒⠀⠕⠂⠕⠀⠠⠗⠶⠈⠱⠠⠎⠀⠰⠍⠗⠠⠥⠚⠈⠝⠀⠊⠽⠎⠌⠎⠬⠲

"버스를 놓쳐서 한참을 기다렸는데, 결국 지각하고 말았어요.","^s,[""! cu0;:,s j3;<5! @oi"":/czin"" @\@ma .o$aj@u e1</s+4",24143242164609375248493214026184835344608211016491295310291608518131040214312683701723512144450,⠘⠎⠠⠪⠐⠮⠀⠉⠥⠴⠰⠱⠠⠎⠀⠚⠒⠰⠣⠢⠮⠀⠈⠕⠊⠐⠱⠌⠉⠵⠊⠝⠐⠀⠈⠳⠈⠍⠁⠀⠨⠕⠫⠁⠚⠈⠥⠀⠑⠂⠣⠌⠎⠬⠲

아버지께서 출장에서 돌아오신 후로 집안 분위기가 다시 밝아졌어요.,"<^s.o,@n,s ;&.7n,s iu1<u,q jm""u .ob<3 ^gmr@o$ i,o ^1a<.:/s+4",35241440213282932140484740542932140103723537323102613163704021335180242713238214301032210242135404912144450,⠣⠘⠎⠨⠕⠠⠈⠝⠠⠎⠀⠰⠯⠨⠶⠝⠠⠎⠀⠊⠥⠂⠣⠥⠠⠟⠀⠚⠍⠐⠥⠀⠨⠕⠃⠣⠒⠀⠘⠛⠍⠗⠈⠕⠫⠀⠊⠠⠕⠀⠘⠂⠁⠣⠨⠱⠌⠎⠬⠲

날씨가 쌀쌀해지기 시작해서 옷장을 정리해야겠다고 생각했어요.,"c1,,o$ ,l1,l1jr.o@o ,o.ajr,s u'.7! .]""ojr>@n/i@u ,r7$ajr/s+4",9232322143032723272262340218210322140126233214037440544604059162126232882912108370322354431262312144450,⠉⠂⠠⠠⠕⠫⠀⠠⠇⠂⠠⠇⠂⠚⠗⠨⠕⠈⠕⠀⠠⠕⠨⠁⠚⠗⠠⠎⠀⠥⠄⠨⠶⠮⠀⠨⠻⠐⠕⠚⠗⠜⠈⠝⠌⠊⠈⠥⠀⠠⠗⠶⠫⠁⠚⠗⠌⠎⠬⠲

"오랜만에 고향에 내려갔더니, 어린 시절의 추억이 떠올랐어요.","u""r3e3n @uj>7n cr"":$/isco"" s""q ,o.tw ;m?o ,isu1""</s+4",371623181718290837262854290923164943121014921160141631032214030580481357210321014372163512144450,⠥⠐⠗⠒⠑⠒⠝⠀⠈⠥⠚⠜⠶⠝⠀⠉⠗⠐⠱⠫⠌⠊⠎⠉⠕⠐⠀⠎⠐⠟⠀⠠⠕⠨⠞⠺⠀⠰⠍⠹⠕⠀⠠⠊⠎⠥⠂⠐⠣⠌⠎⠬⠲

휴대폰이 갑자기 고장 나는 바람에 연락을 못 했어요.,"j%ird(o $b.@o @u.7 ccz ^""<5n *""<a! eu' jr/s+4",2641102325552104334082108374054099530241635342903316351460173740262312144450,⠚⠩⠊⠗⠙⠷⠕⠀⠫⠃⠨⠈⠕⠀⠈⠥⠨⠶⠀⠉⠉⠵⠀⠘⠐⠣⠢⠝⠀⠡⠐⠣⠁⠮⠀⠑⠥⠄⠀⠚⠗⠌⠎⠬⠲

수업이 끝나고 도서관에서 두 시간 정도 공부를 더 했어요.,",msbo ,@[8c@u iu,s@v3n,s im ,o$3 .]iu @=^m""! is jr/s+4",3213143210328423898370103732148391829321401013032214318040591037086324131646010140262312144450,⠠⠍⠎⠃⠕⠀⠠⠈⠪⠦⠉⠈⠥⠀⠊⠥⠠⠎⠈⠧⠒⠝⠠⠎⠀⠊⠍⠀⠠⠕⠫⠒⠀⠨⠻⠊⠥⠀⠈⠿⠘⠍⠐⠮⠀⠊⠎⠀⠚⠗⠌⠎⠬⠲

어제 본 영화는 내용이 너무 감동적이어서 눈물이 났어요.,"s.n ^( ]jvcz cr+7o csem $5i=.?os,s cge&o c/s+4",14402902455059263995309234454210914171304334106340572114321409271747210912144450,⠎⠨⠝⠀⠘⠷⠀⠻⠚⠧⠉⠵⠀⠉⠗⠬⠶⠕⠀⠉⠎⠑⠍⠀⠫⠢⠊⠿⠨⠹⠕⠎⠠⠎⠀⠉⠛⠑⠯⠕⠀⠉⠌⠎⠬⠲

"편지를 쓰고 싶었지만, 어떤 말을 해야 할지 몰라서 결국 쓰지 못했어요.","d*.o""! ,,[@u ,o4s/.oe3"" s,i) e1! jr> j1.o eu1""<,s @\@ma ,,[.o eu'jr/s+4",2533402116460323242837032215014124021171816014321062017246026232802624021017372163532140851813103232424021017374262312144450,⠙⠡⠨⠕⠐⠮⠀⠠⠠⠪⠈⠥⠀⠠⠕⠲⠎⠌⠨⠕⠑⠒⠐⠀⠎⠠⠊⠾⠀⠑⠂⠮⠀⠚⠗⠜⠀⠚⠂⠨⠕⠀⠑⠥⠂⠐⠣⠠⠎⠀⠈⠳⠈⠍⠁⠀⠠⠠⠪⠨⠕⠀⠑⠥⠄⠚⠗⠌⠎⠬⠲

오래된 사진을 정리하다가 중학교 시절 친구 사진을 발견했어요.,"u""riy3 l.q! .]""oji$ .m7ja@+ ,o.t ;q@m l.q! ^1@*jr/s+4",37162310611807403146040591621261043040135426184403221403004831813074031460242833262312144450,⠥⠐⠗⠊⠽⠒⠀⠇⠨⠟⠮⠀⠨⠻⠐⠕⠚⠊⠫⠀⠨⠍⠶⠚⠁⠈⠬⠀⠠⠕⠨⠞⠀⠰⠟⠈⠍⠀⠇⠨⠟⠮⠀⠘⠂⠈⠡⠚⠗⠌⠎⠬⠲

집에 도착했을 때는 이미 해가 지고 어두워졌어요.,".obn iu;<ajr/! ,ircz oeo jr$ .o@u simp.:/s+4",402132901037483512623124603210239530211721026234304021837014101315404912144450,⠨⠕⠃⠝⠀⠊⠥⠰⠣⠁⠚⠗⠌⠮⠀⠠⠊⠗⠉⠵⠀⠕⠑⠕⠀⠚⠗⠫⠀⠨⠕⠈⠥⠀⠎⠊⠍⠏⠨⠱⠌⠎⠬⠲

생각보다 길이 막히지 않아서 약속 시간보다 일찍 도착했어요.,",r7$a^ui @o1o eajo.o <30<,s >a,x ,o$3^ui o1,.oa iu;<ajr/s+4",3223544312437100821221017126214021035185235321402813245032214318243710021232402110103748351262312144450,⠠⠗⠶⠫⠁⠘⠥⠊⠀⠈⠕⠂⠕⠀⠑⠁⠚⠕⠨⠕⠀⠣⠒⠴⠣⠠⠎⠀⠜⠁⠠⠭⠀⠠⠕⠫⠒⠘⠥⠊⠀⠕⠂⠠⠨⠕⠁⠀⠊⠥⠰⠣⠁⠚⠗⠌⠎⠬⠲

시험을 잘 보기 위해서 며칠 동안 잠을 줄이며 공부했어요.,",ojs5! .1 ^u@o mrjr,s e:;o1 i=<3 .5! .&oe: @=^mjr/s+4",3221261434460402024378210132326233214017494821201063351804034460404721174908632413262312144450,⠠⠕⠚⠎⠢⠮⠀⠨⠂⠀⠘⠥⠈⠕⠀⠍⠗⠚⠗⠠⠎⠀⠑⠱⠰⠕⠂⠀⠊⠿⠣⠒⠀⠨⠢⠮⠀⠨⠯⠕⠑⠱⠀⠈⠿⠘⠍⠚⠗⠌⠎⠬⠲

