.,4,50,⠲
"산에 / 산에 / 피는 꽃은 / 저만치 혼자서 피어 있네","l3n`_/`l3n`_/`docz`,@u2z`_/`.se3;o`j(.,s`dos`o/cn",7182905612071829056120252195303283765305612040141718482102655403214025211402112929,⠇⠒⠝⠸⠌⠇⠒⠝⠸⠌⠙⠕⠉⠵⠠⠈⠥⠆⠵⠸⠌⠨⠎⠑⠒⠰⠕⠚⠷⠨⠠⠎⠙⠕⠎⠕⠌⠉⠝
"어디 나하고 한번……." 하고 민수가 나섰다.,"8sio`cj@u`j3^),,,40`j@u`eq,m$`c,s/i4",14102109268370261824625050505050505002683701731321343093214121050,⠎⠊⠕⠉⠚⠈⠥⠚⠒⠘⠾⠲⠲⠲⠲⠲⠲⠲⠚⠈⠥⠑⠟⠠⠍⠫⠉⠠⠎⠌⠊⠲
"나는 호주머니를 뒤지었다. 두툼한 지갑, 시계, 손수건, ...... 있을 것은 죄다 있었다.","ccz`ju.mesco""!`imr.os/i4`imhm5j3`.o$b"",o@/""`,(,m@)""444`o/!`_sz`.yi`o/s/i4 ",9953026374013171492116460101323402114121050010131913342618040214331603221812160325532138621605050505050500211246056145304061100211214121050, ⠉⠉⠵⠈⠚⠥⠨⠍⠑⠎⠉⠕⠐⠮⠈⠊⠍⠗⠨⠕⠎⠌⠊⠲⠈⠊⠍⠓⠍⠢⠚⠒⠈⠨⠕⠫⠃⠐⠈⠠⠕⠈⠌⠐⠈⠠⠷⠠⠍⠈⠾⠐⠈⠲⠲⠲⠈⠕⠌⠮⠈⠸⠎⠵⠈⠨⠽⠊⠈⠕⠌⠎⠌⠊⠲
"예로부터 ""민심은 천심이다.""라고 하였다.","/""u^mhs`8eq,o5z`;),o5oi40""<@u`j<:/i4",12163724131914038173132213453048623221342110503816358370263549121050,⠌⠐⠥⠘⠍⠓⠎⠈⠦⠑⠟⠠⠕⠢⠵⠈⠰⠾⠠⠕⠢⠕⠊⠲⠴⠐⠣⠈⠥⠈⠚⠣⠱⠌⠊⠲
"나는 '일이 다 틀렸나 보군.' 하고 생각하였다.","ccz`,8o1o`I`h!"":/c`^u@g40'`j@u,r7$aj<:/i4",99538323821221810819461649129824378275052482683732235443126354912105,⠉⠉⠵⠈⠠⠦⠕⠂⠕⠈⠊⠈⠓⠮⠐⠱⠌⠉⠈⠘⠥⠈⠛⠲⠴⠄⠈⠚⠈⠥⠠⠗⠶⠫⠁⠚⠣⠱⠌⠊⠲
"니체(독일의 철학자)의 말을 빌리면 다음과 같다.","co;n8'ixo1w`;tja.,0w`e1!`^o1""oe*`i<[5@v`$8i4",921482938410452125884830261403252588172468242121621173381035423483984338105,⠉⠕⠰⠝⠦⠄⠊⠭⠕⠂⠺⠈⠰⠞⠚⠁⠨⠠⠴⠺⠈⠑⠂⠮⠈⠘⠕⠂⠐⠕⠑⠡⠈⠊⠣⠪⠢⠈⠧⠈⠫⠦⠊⠲
"국가의 성립요소 {영토, 국민, 주권}","@ma$w`,]""ob`+,u`81]hu""`@maeq""`.m@p3""0",081314358032591621304432370382591937160813117311604013815181652,⠀⠈⠍⠁⠫⠺⠀⠠⠻⠐⠕⠃⠀⠬⠠⠥⠀⠦⠂⠻⠓⠥⠐⠀⠈⠍⠁⠑⠟⠐⠀⠨⠍⠈⠏⠒⠐⠴
"어린이날이 새로 제정되었을 당시에는 어린이들에게 경어를 쓰라고 하였다.[윤석중 전집(1988), 70쪽 참조]","s""qoc1o`,r""u`.n.]iys/!`i7,onczs""qoi!n@n`@]s""!`,,[""<@u`j<:/i0`82%3,?.m7`.).ob8'#aihh,0""`#gj,.x;<5.u;0",141631219221832231637840294059106114124681054322129953141631211046298298859141646832324216358378263549121050838641183257401354840624021338460110191932521686027263240454835344037485,⠎⠐⠟⠕⠉⠂⠕⠈⠠⠗⠐⠥⠈⠨⠝⠨⠻⠊⠽⠎⠌⠮⠈⠊⠶⠠⠕⠝⠉⠵⠎⠐⠟⠕⠊⠮⠝⠈⠝⠈⠈⠻⠎⠐⠮⠈⠠⠠⠪⠐⠣⠈⠥⠈⠚⠣⠱⠌⠊⠲⠈⠦⠆⠩⠒⠠⠹⠨⠍⠶⠈⠨⠾⠨⠕⠃⠦⠄⠼⠁⠊⠓⠓⠠⠴⠐⠈⠼⠛⠚⠠⠨⠭⠰⠣⠢⠨⠥⠰⠴
"『훈민정음』은 1997년에 유네스코 세계 기록 유산으로 지정되었다.",";8jgeq.][502z`#aiig`c*n`%cn,[`fu`,n@/`@o""x`%l3[""u`.o.]iys/i4",48382627173140594234526538601101027893329841929324281137832298128821164584171842163784021405910611412105,⠰⠦⠚⠛⠑⠟⠨⠻⠪⠢⠴⠆⠵⠈⠼⠁⠊⠊⠛⠈⠉⠡⠝⠈⠩⠉⠝⠠⠪⠈⠋⠥⠈⠠⠝⠈⠌⠈⠈⠕⠐⠭⠈⠩⠇⠒⠪⠐⠥⠈⠨⠕⠨⠻⠊⠽⠎⠌⠊⠲
"이 곡은 베르디가 작곡한 「축배의 노래」이다.","o`@xz`^n""[io$`.a@xj3`""8;ma^rw`cu""r01oi4",21884553824291642102143840184526188163848131242358893716235222110,⠕⠈⠈⠭⠵⠈⠘⠝⠐⠪⠊⠕⠫⠈⠨⠁⠈⠭⠚⠒⠈⠐⠦⠰⠍⠁⠘⠗⠺⠈⠉⠥⠐⠗⠴⠂⠕⠊⠲
"《한성순보》는 우리나라 최초의 근대 신문이다.",";7j3,],g^u72cz`m""oc""<`;y;uw`@zir`,qegoi4",4854261832593227243754695381316219163584861483758885310238323117272110,⠰⠶⠚⠒⠠⠻⠠⠛⠘⠥⠶⠆⠉⠵⠈⠍⠐⠕⠉⠐⠣⠈⠰⠽⠰⠥⠺⠈⠈⠵⠊⠗⠈⠠⠟⠑⠛⠕⠊⠲
"백남준은 2005년에 〈엄마〉라는 작품을 선보였다.","rac5.gz`#bjje`c*n`""7s5e71""<cz.adm5!`,)^u:/i4",242319344027538603262617893329816541434175421635953401251334468326224374912105,⠘⠗⠁⠉⠢⠨⠛⠵⠈⠼⠃⠚⠚⠑⠈⠉⠡⠝⠈⠐⠶⠎⠢⠑⠶⠂⠐⠣⠉⠵⠨⠁⠙⠍⠢⠮⠈⠠⠾⠘⠥⠱⠌⠊⠲
"이번 토론회의 제목은 '역사 바로잡기 ― 근대의 설정 ―' 이다.","o^)`hu""(jyw`.nexz`,8:al`^""u.b`@o`--`@zirw`,t.]`--0'oi4",212462819371655266158840291745538323849178241637403882183636885310235883230405983636524211050,⠕⠘⠾⠈⠓⠥⠐⠷⠚⠽⠺⠈⠨⠝⠑⠭⠵⠈⠠⠦⠱⠁⠇⠈⠘⠐⠥⠨⠃⠈⠈⠕⠈⠤⠤⠈⠈⠵⠊⠗⠺⠈⠠⠞⠨⠻⠈⠤⠤⠴⠄⠕⠊⠲
"드디어 서울-호치민의 항로가 열렸다.","i[ios`,s&-ju;oeqw`j7""u$`|"":/i4",10421021148321447362637482117315882654163743851164912105,⠊⠪⠊⠕⠎⠈⠠⠎⠯⠤⠚⠥⠰⠕⠑⠟⠺⠈⠚⠶⠐⠥⠫⠈⠳⠐⠱⠌⠊⠲
"9월 15일~9월 25일","#ip1`#aeo1@9#ip1`#beo1",60101520601172128206010152060317212,⠼⠊⠏⠂⠼⠁⠑⠕⠂⠈⠔⠼⠊⠏⠂⠼⠃⠑⠕⠂
"한글의 본디 이름은 훈민정음̊ ̊ ̊ ̊ 이다.","j3@!w`~(io`o""{5z`,-jgeq.]{5-'oi4", ,Invalid character
"중요한 것은 왜 사느냐가 아니라 어떻게 사느냐이다.",".m7+j3`_sz`,-vr`lc{c>-'$`<co""<,-s,is0@n`lc{c>-'oi4",401354442618856145383236392387942928364438359211635323614321014528298794292836421105,⠨⠍⠶⠬⠚⠒⠈⠸⠎⠵⠈⠠⠤⠧⠗⠈⠇⠉⠪⠉⠜⠤⠄⠫⠈⠣⠉⠕⠐⠣⠠⠤⠎⠠⠊⠎⠴⠈⠝⠈⠇⠉⠪⠉⠜⠤⠄⠕⠊⠲
"모집 인원: ○명","eu.ob`qp3""1`_0le]", ,Invalid character
"그 말을 듣는 순간 ×란 말이 목구멍까지 치밀었다.","@{`e1!`i{9cz`,g$3`_xl""<3`e1o`ex@mes7,$.o`;oeo1s/i4",8428172468104220953832274318856457163518817221817458131714543243402184821172121412105,⠈⠪⠈⠑⠂⠮⠈⠊⠪⠔⠉⠵⠈⠠⠛⠫⠒⠈⠸⠭⠇⠐⠣⠒⠈⠑⠂⠕⠈⠑⠭⠈⠍⠑⠎⠶⠠⠫⠨⠕⠈⠰⠕⠑⠕⠂⠎⠌⠊⠲
"우리나라는 기록 경기인 △△ 종목 단체전에서 우승했다.","m""oc""<cz`@o""x`@}@oq`_++l`.=ex`i3;n.)n,s`m,{7jr/i4",13162191635953882116458859821318564444784063174581018482940622932148133242542623121050,⠍⠐⠕⠉⠐⠣⠉⠵⠈⠈⠕⠐⠭⠈⠈⠻⠈⠕⠟⠈⠸⠬⠬⠇⠈⠨⠿⠑⠭⠈⠊⠒⠰⠝⠨⠾⠝⠠⠎⠈⠍⠠⠪⠶⠚⠗⠌⠊⠲
"의문의 정도가 약할 때는 ? 대신 .를 쓸 수 있다.","wegw`.]iu$`>aj1`,ircz`_8`,'e&`[5d+,'`ir,q`4""!`,,!`,m`o/i4",5817275884059103743828126283210239538563883241747842342544324810233231850164683232468321382112105,⠺⠑⠛⠺⠈⠨⠻⠊⠥⠫⠈⠜⠁⠚⠂⠈⠠⠊⠗⠉⠵⠈⠸⠦⠈⠠⠄⠑⠯⠈⠪⠢⠙⠬⠠⠄⠈⠊⠗⠠⠟⠈⠲⠐⠮⠈⠠⠠⠮⠈⠠⠍⠈⠕⠌⠊⠲
"?는 대개 앞말에 붙여 쓴다.","_8`,'e&[5d+,'cz`ir@r`<4e1n`^m8:`,,zi4",563883241747423425443249538102382383550172298241338498323253105,⠸⠦⠈⠠⠄⠑⠯⠪⠢⠙⠬⠠⠄⠉⠵⠈⠊⠗⠈⠗⠈⠣⠲⠑⠂⠝⠈⠘⠍⠦⠱⠈⠠⠠⠵⠊⠲
"『 』 안에는 책의 제목이나 신문 이름 등이 들어간다.","`;8`02`<3ncz`;raw`.nexoc`,qeg`o""[5`i[7o`i!s$3i4",48380526035182995304823158040291745219032311727021164234010425421010461443181050,⠀⠰⠦⠀⠴⠆⠀⠣⠒⠝⠉⠵⠀⠰⠗⠁⠺⠀⠨⠝⠑⠭⠕⠉⠀⠠⠟⠑⠛⠀⠕⠐⠪⠢⠀⠊⠪⠶⠕⠀⠊⠮⠎⠫⠒⠊⠲
